aptDong,aptNm,buildYear,buyerGbn,cdealDay,cdealType,dealAmount,dealDay,dealMonth,dealYear,dealingGbn,estateAgentSggNm,excluUseAr,floor,jibun,landLeaseholdGbn,rgstDate,sggCd,slerGbn,umdNm,sggnm,거래연월,거래연분기,log_time,주소,Latitude,Longitude
19,남산타운,2002,,,,128500,10,10,2023,중개거래,경기 구리시 서울 중구,84.88,17,844,N,24.01.31,11140,,신당동,중구,202310,2023Q4,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
105,서울역센트럴자이,2017,,,,128000,5,10,2023,중개거래,서울 중구,59.943,17,273,N,24.01.04,11140,,만리동2가,중구,202310,2023Q4,2506281601,서울시 중구 만리동2가 273,37.5542175,126.9634093
20,남산타운,2002,,,,101000,4,10,2023,중개거래,경기 구리시 서울 중구,59.94,10,844,N,24.01.31,11140,,신당동,중구,202310,2023Q4,2506281601,서울시 중구 신당동 844,37.5490132,127.0092806
,동대문와이즈캐슬,2014,,,,14500,14,10,2023,중개거래,서울 중구,16.55,11,119,N,23.11.01,11140,,흥인동,중구,202310,2023Q4,2506281601,서울시 중구 흥인동 119,37.5658402,127.0154683
101,신당KCC스위첸,2019,,,,97000,9,10,2023,중개거래,서울 성동구,59.7807,7,856,N,23.12.01,11140,,신당동,중구,202310,2023Q4,2506281601,서울시 중구 신당동 856,37.5631807,127.0247548
주건축물제1동,그랜드힐오피스텔,2017,,,,42500,17,10,2023,중개거래,서울 중구,55.33,12,19,N,23.12.15,11140,,황학동,중구,202310,2023Q4,2506281601,서울시 중구 황학동 19,37.570152,127.0185298
104,래미안하이베르,2011,,,,100000,14,10,2023,중개거래,서울 성동구 서울 중구,59.95,15,851,N,23.12.07,11140,,신당동,중구,202310,2023Q4,2506281601,서울시 중구 신당동 851,37.5616188,127.0227206
105,롯데캐슬,2008,,,,134800,17,10,2023,중개거래,서울 중구,114.9,32,2545,N,24.02.16,11140,,황학동,중구,202310,2023Q4,2506281601,서울시 중구 황학동 2545,37.5709778,127.021434
105,롯데캐슬,2008,,,,92500,5,10,2023,중개거래,서울 중구,84.92,20,2545,N,23.12.20,11140,,황학동,중구,202310,2023Q4,2506281601,서울시 중구 황학동 2545,37.5709778,127.021434
102,LIG서울역리가,2012,,,,134900,10,10,2023,중개거래,서울 중구,84.9566,9,231,N,23.11.21,11140,,만리동1가,중구,202310,2023Q4,2506281601,서울시 중구 만리동1가 231,37.5558918,126.9669542
132,한남더힐,2011,,,,315000,5,10,2023,중개거래,서울 강남구,59.686,1,810,N,23.12.29,11170,,한남동,용산구,202310,2023Q4,2506281601,서울시 용산구 한남동 810,37.5369714,127.0094904
102동,나인원한남,2019,,,,930000,28,10,2023,중개거래,서울 용산구,206.8953,4,829,N,24.01.05,11170,,한남동,용산구,202310,2023Q4,2506281601,서울시 용산구 한남동 829,37.5362883,127.003408
,장미,1975,,,,280000,31,10,2023,중개거래,서울 용산구,196.71,4,302-64,N,24.01.09,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 302-64,37.5200744,126.9676856
104,강촌,1998,,,,180000,11,10,2023,중개거래,서울 용산구,84.77,2,402,N,24.01.29,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 402,37.5192334,126.9774684
,효창파크푸르지오,2010,,24.02.07,O,162500,31,10,2023,중개거래,서울 용산구,84.45,13,274,N,,11170,,효창동,용산구,202310,2023Q4,2506281601,서울시 용산구 효창동 274,37.5401197,126.958209
102,한강타운,2001,,,,78000,26,10,2023,중개거래,서울 마포구,59.69,1,204,N,24.02.19,11170,,산천동,용산구,202310,2023Q4,2506281601,서울시 용산구 산천동 204,37.5357553,126.950213
206,한가람,1998,,,,195000,26,10,2023,중개거래,서울 용산구,84.89,3,404,N,23.12.29,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
36,한강맨숀,1971,,,,398000,4,10,2023,중개거래,서울 용산구,101.95,5,300-23,N,23.11.30,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 300-23,37.5193297,126.9750267
109,용산e편한세상,2011,,,,175500,30,10,2023,중개거래,서울 양천구 서울 용산구,84.89,4,48,N,24.01.29,11170,,신계동,용산구,202310,2023Q4,2506281601,서울시 용산구 신계동 48,37.5358957,126.9669677
104,센트럴파크,2020,,,,302000,28,10,2023,중개거래,서울 용산구,102.8617,9,98,N,24.01.19,11170,,한강로3가,용산구,202310,2023Q4,2506281601,서울시 용산구 한강로3가 98,37.5276547,126.9622041
110,LG한강자이,2003,,,,525000,25,10,2023,중개거래,서울 용산구,202.32,12,430,N,23.12.20,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 430,37.5199471,126.9711075
105,센트럴파크,2020,,,,244000,25,10,2023,중개거래,"서울 성동구, 서울 용산구",92.7398,21,98,N,24.03.04,11170,,한강로3가,용산구,202310,2023Q4,2506281601,서울시 용산구 한강로3가 98,37.5276547,126.9622041
209,한가람,1998,,,,159000,23,10,2023,중개거래,서울 용산구,59.88,20,404,N,24.01.17,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
120,한남더힐,2011,,,,950000,26,10,2023,중개거래,서울 용산구,235.312,9,810,N,23.12.11,11170,,한남동,용산구,202310,2023Q4,2506281601,서울시 용산구 한남동 810,37.5369714,127.0094904
,한남아이파크애비뉴,2017,,,,89500,12,10,2023,중개거래,서울 용산구,49.6971,10,828,N,24.03.12,11170,,한남동,용산구,202310,2023Q4,2506281601,서울시 용산구 한남동 828,37.5323909,127.0072568
11,현대맨숀,1974,,,,279998,26,10,2023,중개거래,서울 용산구,173.16,9,301-160,N,24.02.29,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 301-160,37.5185916,126.9808381
101,벽산메가트리움,2005,,,,150000,23,10,2023,중개거래,서울 서대문구 서울 용산구,84.98,4,02월 08일,N,24.01.31,11170,,한강로2가,용산구,202310,2023Q4,2506281601,서울시 용산구 한강로2가 2-8,37.5321919,126.9697635
101,우성,1995,,,,136000,19,10,2023,중개거래,서울 용산구,58.2,8,399-1,N,24.01.19,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 399-1,37.5216748,126.9683635
103,한강(대우),2000,,,,225000,19,10,2023,중개거래,서울 용산구,135.5,14,415,N,24.01.19,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 415,37.5222166,126.9694754
,점보,1974,,,,190000,19,10,2023,중개거래,서울 용산구,177.62,17,300-10,N,24.01.19,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 300-10,37.518049,126.9787035
102,현대한강,1997,,,,181400,29,10,2023,중개거래,"서울 영등포구, 서울 용산구",84.88,19,400,N,24.06.28,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 400,37.5233236,126.9575763
113,삼성래미안,2001,,,,107850,21,10,2023,중개거래,서울 용산구,59.94,14,23,N,23.12.22,11170,,도원동,용산구,202310,2023Q4,2506281601,서울시 용산구 도원동 23,37.538296,126.955317
104,리버힐삼성,2001,,,,145000,23,10,2023,중개거래,서울 강남구 서울 용산구,114.48,9,193,N,23.11.30,11170,,산천동,용산구,202310,2023Q4,2506281601,서울시 용산구 산천동 193,37.5350017,126.9505935
101,동부센트레빌,2001,,,,200000,21,10,2023,중개거래,서울 용산구,100.8,13,418,N,23.11.23,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 418,37.5211819,126.9665238
105,남산대림,1994,,,,135000,26,10,2023,중개거래,서울 용산구,59.92,4,729,N,23.12.29,11170,,이태원동,용산구,202310,2023Q4,2506281601,서울시 용산구 이태원동 729,37.540709,126.9888252
107,용산e편한세상,2011,,,,176000,23,10,2023,중개거래,서울 용산구,84.89,13,48,N,24.01.25,11170,,신계동,용산구,202310,2023Q4,2506281601,서울시 용산구 신계동 48,37.5358957,126.9669677
217,한가람,1998,,,,200000,11,10,2023,중개거래,서울 용산구,84.96,5,404,N,24.03.13,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
22,현대맨숀,1974,,,,245000,19,10,2023,중개거래,서울 용산구,146.38,11,301-160,N,24.02.29,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 301-160,37.5185916,126.9808381
주거,용산더프라임,2014,,,,162000,16,10,2023,중개거래,서울 용산구,84.976,24,41,N,24.01.24,11170,,원효로1가,용산구,202310,2023Q4,2506281601,서울시 용산구 원효로1가 41,37.5402095,126.9700966
101,브라운스톤남산,2004,,,,182000,23,10,2023,중개거래,서울 용산구,162.06,5,458,N,24.02.28,11170,,후암동,용산구,202310,2023Q4,2506281601,서울시 용산구 후암동 458,37.5513257,126.9762545
106,남산대림,1994,,,,138000,14,10,2023,중개거래,서울 용산구,59.92,1,729,N,23.12.18,11170,,이태원동,용산구,202310,2023Q4,2506281601,서울시 용산구 이태원동 729,37.540709,126.9888252
102,대림,1994,,,,255000,11,10,2023,중개거래,서울 마포구,114.96,21,395,N,23.12.11,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 395,37.5252179,126.9549286
109,한강(대우),2000,,,,197000,14,10,2023,중개거래,서울 용산구,84.98,11,415,N,24.02.08,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 415,37.5222166,126.9694754
104,용산e편한세상,2011,,,,185000,21,10,2023,중개거래,서울 용산구,84.89,9,48,N,24.02.23,11170,,신계동,용산구,202310,2023Q4,2506281601,서울시 용산구 신계동 48,37.5358957,126.9669677
106,용산e편한세상,2011,,,,177500,13,10,2023,중개거래,서울 용산구,84.89,23,48,N,23.12.28,11170,,신계동,용산구,202310,2023Q4,2506281601,서울시 용산구 신계동 48,37.5358957,126.9669677
다,현대맨숀,1974,,,,219998,13,10,2023,중개거래,서울 서초구 서울 용산구,83.3,14,301-160,N,23.12.15,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 301-160,37.5185916,126.9808381
101,북한강(성원),2001,,,,157000,16,10,2023,중개거래,서울 용산구,59.55,13,422,N,24.01.10,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 422,37.5273075,126.9537948
202동,시티파크(2단지),2007,,,,390000,20,10,2023,중개거래,서울 용산구,184.49,15,63-387,N,24.01.30,11170,,한강로3가,용산구,202310,2023Q4,2506281601,서울시 용산구 한강로3가 63-387,37.5261582,126.9698833
104,이촌코오롱(A),1999,,,,235000,14,10,2023,중개거래,서울 용산구,114.69,15,412,N,24.03.05,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 412,37.5200745,126.9779378
다,현대맨숀,1974,,,,178998,14,10,2023,중개거래,서울 용산구,83.3,2,301-160,N,24.01.30,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 301-160,37.5185916,126.9808381
,G&D용산드림,2020,,,,68000,27,10,2023,중개거래,서울 서초구 서울 용산구,21.69,2,212-41,N,23.11.02,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 212-41,37.5298107,126.9536381
102,래미안첼리투스,2015,,,,472000,16,10,2023,중개거래,서울 강남구 서울 용산구,124.02,35,436,N,24.01.05,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 436,37.5171781,126.9799908
102,이안용산1차(102동),2005,,,,102600,27,10,2023,중개거래,서울 용산구,79.63,6,07월 06일,N,23.12.29,11170,,문배동,용산구,202310,2023Q4,2506281601,서울시 용산구 문배동 7-6,37.5380657,126.969827
2,삼익,1979,,,,206000,16,10,2023,중개거래,서울 용산구,104.86,8,300-301,N,24.02.27,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 300-301,37.5184619,126.9760381
104,이촌동삼성리버스위트,2002,,,,300000,27,10,2023,중개거래,서울 용산구,137.37,10,426,N,24.01.05,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 426,37.5172356,126.9768111
101,우성,1995,,,,136000,18,10,2023,중개거래,"서울 서초구, 서울 용산구",58.2,14,399-1,N,24.03.27,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 399-1,37.5216748,126.9683635
102,강촌,1998,,,,227000,12,10,2023,중개거래,서울 용산구,114.595,5,402,N,24.02.15,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 402,37.5192334,126.9774684
107,남산대림,1994,,,,170000,14,10,2023,중개거래,서울 용산구,84.75,1,729,N,23.12.18,11170,,이태원동,용산구,202310,2023Q4,2506281601,서울시 용산구 이태원동 729,37.540709,126.9888252
108,용산e편한세상,2011,,,,181000,10,10,2023,중개거래,서울 용산구,84.89,12,48,N,23.12.18,11170,,신계동,용산구,202310,2023Q4,2506281601,서울시 용산구 신계동 48,37.5358957,126.9669677
씨,센트레빌아스테리움서울,2013,,,,165000,27,10,2023,중개거래,서울 용산구,149.05,13,45,N,23.10.27,11170,,동자동,용산구,202310,2023Q4,2506281601,서울시 용산구 동자동 45,37.551671,126.9732103
207,한가람,1998,,,,218000,19,10,2023,중개거래,서울 용산구,84.96,17,404,N,23.11.14,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 404,37.5215846,126.9702868
103,센트럴파크,2020,,,,310000,3,10,2023,중개거래,서울 용산구,114.8905,25,98,N,24.02.02,11170,,한강로3가,용산구,202310,2023Q4,2506281601,서울시 용산구 한강로3가 98,37.5276547,126.9622041
8,청화1,1982,,,,219000,5,10,2023,중개거래,서울 용산구,104.66,6,02월 22일,N,24.01.30,11170,,이태원동,용산구,202310,2023Q4,2506281601,서울시 용산구 이태원동 22-2,37.5299475,126.9948071
,장미,1975,,,,280000,9,10,2023,중개거래,서울 용산구,196.71,3,302-64,N,23.12.11,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 302-64,37.5200744,126.9676856
107,리버힐삼성,2001,,,,102530,16,10,2023,중개거래,서울 양천구,59.55,2,193,N,23.11.02,11170,,산천동,용산구,202310,2023Q4,2506281601,서울시 용산구 산천동 193,37.5350017,126.9505935
101,강촌,1998,,,,196000,7,10,2023,중개거래,서울 용산구,84.85,13,402,N,24.02.15,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 402,37.5192334,126.9774684
103,대림,1994,,,,193000,10,10,2023,중개거래,서울 용산구,84.78,21,395,N,24.02.07,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 395,37.5252179,126.9549286
,한강로대우아이빌,2004,,,,36900,12,10,2023,중개거래,서울 용산구,29.53,11,02월 11일,N,23.11.13,11170,,한강로2가,용산구,202310,2023Q4,2506281601,서울시 용산구 한강로2가 2-11,37.5315577,126.9690797
주거,용산더프라임,2014,,,,157000,17,10,2023,중개거래,서울 용산구,84.976,24,41,N,23.10.27,11170,,원효로1가,용산구,202310,2023Q4,2506281601,서울시 용산구 원효로1가 41,37.5402095,126.9700966
105,대림,1994,,,,195000,8,10,2023,중개거래,서울 용산구,84.78,21,395,N,24.02.29,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 395,37.5252179,126.9549286
,삼익,1979,,23.10.27,O,206000,3,10,2023,중개거래,서울 용산구,104.86,8,300-301,N,,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 300-301,37.5184619,126.9760381
106,강촌,1998,,,,153500,18,10,2023,중개거래,서울 용산구,59.12,12,402,N,23.10.19,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 402,37.5192334,126.9774684
,퀸스리버빌,1999,,,,246000,7,10,2023,중개거래,서울 용산구,200.55,6,302-140,N,23.11.07,11170,,이촌동,용산구,202310,2023Q4,2506281601,서울시 용산구 이촌동 302-140,37.5206012,126.9654548
,뉴캐슬하우스,2003,,,,130000,11,10,2023,중개거래,서울 용산구,83.6,5,684-82,N,24.02.15,11170,,한남동,용산구,202310,2023Q4,2506281601,서울시 용산구 한남동 684-82,37.5344274,127.0008605
202,서울숲2차푸르지오,2012,,,,220000,29,10,2023,중개거래,서울 성동구,114.771,13,235,N,24.02.26,11200,,금호동4가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동4가 235,37.5461582,127.0240435
102,대림(2차),1989,,,,98000,5,10,2023,중개거래,서울 성동구,84.53,4,97,N,23.12.22,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 97,37.5528936,127.0325198
206,서울숲2차푸르지오,2012,,,,125500,27,10,2023,중개거래,서울 성동구,59.862,8,235,N,23.11.30,11200,,금호동4가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동4가 235,37.5461582,127.0240435
303,벽산,2001,,,,110500,26,10,2023,중개거래,서울 성동구,84.82,10,633,N,24.01.22,11200,,금호동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동1가 633,37.5518565,127.0271162
101,왕십리풍림아이원,2004,,,,83000,30,10,2023,중개거래,서울 성동구,59.936,2,1061,N,24.01.15,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1061,37.5589659,127.0253152
103,대림(2차),1989,,,,84000,27,10,2023,중개거래,서울 성동구,59.91,10,97,N,24.01.31,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 97,37.5528936,127.0325198
102,우성에비뉴,2017,,,,62900,26,10,2023,중개거래,서울 성동구,62.13,7,835,N,24.01.10,11200,,마장동,성동구,202310,2023Q4,2506281601,서울시 성동구 마장동 835,37.5707984,127.0389788
114,왕십리풍림아이원,2004,,,,98000,28,10,2023,중개거래,서울 성동구,84.417,1,1061,N,24.01.31,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1061,37.5589659,127.0253152
101,신금호두산위브,2006,,,,109500,27,10,2023,중개거래,서울 성동구,84.33,11,1818,N,24.01.17,11200,,금호동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동1가 1818,37.5559648,127.0223167
106,서울숲삼부아파트,1998,,,,101000,30,10,2023,직거래,,84.09,3,147,N,23.11.24,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 147,37.5599987,127.0374482
112,텐즈힐(1단지),2015,,,,140000,25,10,2023,중개거래,서울 중구,84.88,1,1066,N,23.12.29,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1066,37.5685653,127.0279662
101,옥수하이츠,1998,,,,243000,31,10,2023,중개거래,서울 서초구 서울 성동구,114.78,9,100,N,23.12.22,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 100,37.5400237,127.0162449
102,강변금호타운,1994,,,,180000,28,10,2023,중개거래,서울 성동구,59.67,2,830,N,24.01.31,11200,,성수동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동2가 830,37.5353398,127.0574583
103,브라운스톤금호,2007,,,,124000,21,10,2023,중개거래,서울 성동구,84.838,3,1507,N,24.01.24,11200,,금호동4가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동4가 1507,37.5467435,127.01566
103,대림강변타운,2001,,,,104500,21,10,2023,중개거래,서울 성동구,59.76,8,15,N,24.01.23,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 15,37.5534295,127.0357413
107,텐즈힐(1단지),2015,,,,198000,27,10,2023,중개거래,서울 성동구,129.34,3,1066,N,24.02.26,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1066,37.5685653,127.0279662
103,벽산,2001,,,,100000,17,10,2023,직거래,,59.9,11,633,N,23.12.27,11200,,금호동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동1가 633,37.5518565,127.0271162
7,대림(1차),1986,,,,150000,25,10,2023,중개거래,서울 성동구,113.71,9,100,N,24.03.29,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 100,37.5519304,127.0332646
107,현대I-PARK,2003,,,,150000,23,10,2023,중개거래,서울 성동구,104.56,9,834,N,23.12.15,11200,,성수동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동2가 834,37.5474072,127.0566112
210,서울숲2차푸르지오,2012,,,,169000,25,10,2023,중개거래,서울 성동구,84.898,1,235,N,24.02.23,11200,,금호동4가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동4가 235,37.5461582,127.0240435
102,금호현대,1990,,,,103000,25,10,2023,직거래,,120,11,98,N,23.11.15,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 98,37.5510465,127.0309542
,옥수하이츠,1998,,23.11.14,O,243000,31,10,2023,중개거래,서울 성동구,114.78,9,100,N,,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 100,37.5400237,127.0162449
133,대림e-편한세상,2000,,,,96000,12,10,2023,중개거래,서울 성동구,59.96,5,347,N,24.01.19,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 347,37.5579013,127.0271186
105,힐스테이트서울숲리버,2018,,,,180000,20,10,2023,중개거래,서울 성동구,84.88,11,1553,N,24.01.19,11200,,금호동4가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동4가 1553,37.5468032,127.0265652
118,텐즈힐(1단지),2015,,,,151000,28,10,2023,중개거래,서울 강남구 서울 성동구,84.88,12,1066,N,24.01.10,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1066,37.5685653,127.0279662
103,대림(2차),1989,,,,85000,30,10,2023,중개거래,서울 성동구,59.91,11,97,N,24.02.01,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 97,37.5528936,127.0325198
107,옥수파크힐스101동~116동,2016,,,,147000,16,10,2023,중개거래,서울 성동구,59.78,6,528,N,24.01.30,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 528,37.5483322,127.013891
105,옥수삼성,1999,,,,147000,26,10,2023,중개거래,서울 성동구 서울 양천구,84.822,19,250,N,24.01.15,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 250,37.5423618,127.014038
110,대림강변타운,2001,,,,108000,20,10,2023,중개거래,서울 성동구,59.76,9,15,N,24.01.30,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 15,37.5534295,127.0357413
101,두산,1997,,,,88000,15,10,2023,중개거래,서울 성동구,84.87,2,345,N,24.01.19,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 345,37.5647114,127.0373264
6,한남하이츠,1982,,,,298000,9,10,2023,중개거래,서울 성동구,149.39,13,220-1,N,23.12.28,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 220-1,37.5397394,127.0141579
105,금호현대,1990,,,,116000,29,10,2023,중개거래,서울 성동구,120,4,98,N,23.11.16,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 98,37.5510465,127.0309542
101,청계대주파크빌,2005,,,,86000,14,10,2023,중개거래,서울 성동구,84.98,12,53,N,23.12.11,11200,,홍익동,성동구,202310,2023Q4,2506281601,서울시 성동구 홍익동 53,37.5674701,127.0313862
103,현대,1998,,,,80000,9,10,2023,중개거래,서울 동대문구 서울 성동구,59.91,24,818,N,23.11.24,11200,,마장동,성동구,202310,2023Q4,2506281601,서울시 성동구 마장동 818,37.5694591,127.0425481
303,금호삼성래미안,2001,,,,102000,26,10,2023,중개거래,서울 성동구,59.95,8,1500,N,24.01.19,11200,,금호동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동1가 1500,37.5491001,127.0273648
103,서울숲 한신 더 휴,2003,,,,104000,18,10,2023,중개거래,서울 성동구,59.94,9,349,N,24.01.09,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 349,37.5551292,127.036254
102,현대,1998,,,,78000,20,10,2023,중개거래,서울 성동구,59.94,25,818,N,24.01.09,11200,,마장동,성동구,202310,2023Q4,2506281601,서울시 성동구 마장동 818,37.5694591,127.0425481
108,벽산,2001,,,,88500,11,10,2023,중개거래,서울 성동구,59.9,5,633,N,24.01.04,11200,,금호동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동1가 633,37.5518565,127.0271162
105,현대,1998,,,,95000,11,10,2023,중개거래,서울 성동구,84.91,5,818,N,23.12.15,11200,,마장동,성동구,202310,2023Q4,2506281601,서울시 성동구 마장동 818,37.5694591,127.0425481
108,대우,2001,,,,152000,31,10,2023,중개거래,서울 성동구,114.71,4,800,N,24.02.29,11200,,금호동4가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동4가 800,37.5459724,127.0196834
109,옥수삼성,1999,,,,155000,29,10,2023,중개거래,서울 성동구,114.666,3,250,N,24.02.29,11200,,옥수동,성동구,202310,2023Q4,2506281601,서울시 성동구 옥수동 250,37.5423618,127.014038
101,이편한세상금호파크힐스,2019,,,,166500,17,10,2023,중개거래,서울 성동구,84.932,12,1823,N,24.02.29,11200,,금호동1가,성동구,202310,2023Q4,2506281601,서울시 성동구 금호동1가 1823,37.5545452,127.0229844
102,극동미라주,2001,,,,83500,25,10,2023,중개거래,서울 광진구 서울 성동구,59.4,11,1058,N,24.01.30,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1058,37.5584807,127.0233012
101,행당두산위브,2009,,,,114000,10,10,2023,중개거래,서울 성동구,59.99,8,375,N,23.12.27,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 375,37.5567042,127.03153
101,강변현대,1994,,,,221000,14,10,2023,중개거래,서울 성동구,81.8,15,400,N,24.02.26,11200,,성수동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동2가 400,37.5364133,127.0509938
108,현대,1998,,,,149950,11,10,2023,중개거래,서울 성동구,164.86,15,818,N,24.01.15,11200,,마장동,성동구,202310,2023Q4,2506281601,서울시 성동구 마장동 818,37.5694591,127.0425481
1,신동아,1996,,,,74000,29,10,2023,중개거래,서울 성동구,59.97,9,275,N,23.11.24,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 275,37.5502517,127.0295016
103,삼성쉐르빌,2006,,,,95000,24,10,2023,중개거래,서울 성동구,84.99,18,69,N,24.02.19,11200,,도선동,성동구,202310,2023Q4,2506281601,서울시 성동구 도선동 69,37.5643927,127.0349365
103,왕십리자이,2017,,,,109500,18,10,2023,중개거래,서울 성동구,59.99,2,1071,N,23.12.29,11200,,하왕십리동,성동구,202310,2023Q4,2506281601,서울시 성동구 하왕십리동 1071,37.5604583,127.0247891
106,서울숲리버뷰자이,2018,,,,145000,15,10,2023,중개거래,서울 성동구,59.97,18,380,N,23.12.20,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 380,37.5551969,127.0383378
107,대림강변타운,2001,,,,135000,28,10,2023,중개거래,서울 성동구,114.88,3,15,N,23.10.31,11200,,응봉동,성동구,202310,2023Q4,2506281601,서울시 성동구 응봉동 15,37.5534295,127.0357413
125,대림e-편한세상,2000,,,,127600,21,10,2023,중개거래,서울 성동구,114.94,2,347,N,23.12.15,11200,,행당동,성동구,202310,2023Q4,2506281601,서울시 성동구 행당동 347,37.5579013,127.0271186
110,현대I-PARK,2003,,,,149500,19,10,2023,중개거래,"서울 성동구, 서울 양천구",84.98,5,834,N,24.02.15,11200,,성수동2가,성동구,202310,2023Q4,2506281601,서울시 성동구 성수동2가 834,37.5474072,127.0566112
